,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
117,-0.3511759450648123,-0.4428268320012869,-0.18344298881836257,-0.12713980799672728,-0.08336050622365443,0.16059263035263918,-0.36055152330982126,-0.10301895490544997,-0.6419892169615947,0.40461121538792383,-0.4680507933242088,-0.33100131358023677,-0.2069898242802125,-0.36055152330982126,-0.09008192551750978,-0.16213569892350982,-0.10229754729335097,-0.36055152330982126,-0.29664584528615917,0.027940194538684092,0.07527564741205503,-0.33751398000351485,-0.29435365030757926,-0.4631999434990879,0.5697857549909074,-0.145200522933025,-1.2401006396158534e-18,-0.10041038755194372,-0.3808909965586442,0.06769636638368827,-0.3387543551618107,-0.3196776133978166,-0.0651059328302136,-0.1645544655286094,-0.229601907932833,0.2519618524235082,2.801144832262904e-17,0.2364954407404554,-0.1266257225630125,-0.1179914416801864,-0.01984160548173759,-0.27144522675905647,-0.08980725910540995,-0.09043725372576057,-0.37781911972003496,-0.16390201173961683,0.0001762208534786239,-0.25025703431312996,-0.21299975164339327,-0.1120689175031067,-0.19431515862969084,-0.31338558448701287,-0.03812149781521572,-0.055423376569635564,-0.17626320376662052,-0.3699157168752528,-0.1692986874518137,0.38143715511177184,-0.36607970197110923,-0.3066042676734337,2.2846945784325206,-0.217393255195877,-0.07393763768110566,-0.23354989699056267,1
118,-2.123828957668742,2.7147124224273784,-3.48366908897813,-0.17389801454771348,-0.16417251679699144,-0.58789589822075,-1.9571987309971566,-0.21748461682720718,-0.7013023254862654,-4.126681653983816,-2.055439609182478,-0.5336087628140274,-1.3265184482530128,-1.9571987309971566,-0.7679229254569546,-0.5099714301893107,-0.20163874456737843,-1.9571987309971566,-2.0975756281571547,0.8638101931334354,0.1761698715449673,-1.4121936408897569,-2.58261268435097,-2.199377297768956,-3.3616403511529955,-0.4849634554216379,-0.13925274047950492,-0.25402326891973825,1.0078451201872733,0.21760179706154065,-2.1328179794561755,2.421399391485125,-0.21711143384609236,-0.17020254046758249,-1.2414687862796998,-0.900465293838347,2.801144832262904e-17,-4.318894281722936,-1.215197118568693,-0.11779866222116973,-8.635550369026742,-1.504751366989162,-0.07000854941131432,-0.07854207730457727,-1.0390717577196167,-0.1722897912772742,0.683854922210026,-0.64631364489365,-1.5443619572909701,-0.15878346026311915,3.075298807869707,2.4291996100367537,-0.31989632696252124,-0.3360426246084351,-2.720253858427097,-0.9613271140096572,-0.045754202061814304,1.0544480048448106,-0.36607970197110923,-0.3727506727633193,-0.49644370369210905,1.7591633143355894,-0.22813251617176722,-0.2720326891594517,1
119,-2.7953058432503766,3.5015095869489117,-4.3189166774150385,-0.17622533972344498,-0.14619582889665192,-0.5810153825543611,-2.5344446089450843,-0.20615383926246278,-0.722412829300853,-3.594541056610571,-2.629338242670876,-0.5541481793372491,-1.463709428220987,-2.5344446089450843,-0.5794832392882887,-0.5315443852140519,-0.2063200411559556,-2.5344446089450843,-2.0647196027386143,0.5124489105382967,0.17786595800244928,-1.9300381022990216,-2.540633190538785,-1.8092374598848449,-2.8999461952106427,-0.5073800430946007,-1.2401006396158534e-18,-0.28560352460380045,0.1142310549166552,0.18679593261772254,-2.100087219710327,1.7430892445951707,-0.21341002568076778,-0.17090576580502584,-1.7290463200382677,-0.6623135531010174,2.801144832262904e-17,-3.7839238266978756,-1.4358172451833615,-0.11845935231376944,-0.7368378519051371,-1.7547047993598892,-0.08139875180292105,-0.08662177561853117,-1.1562521768897023,-0.1758962740582278,0.29547834665541267,-0.8923554569398975,-1.537824656296537,-0.16110861213393807,3.8900228035614752,1.7504630666392296,-0.2825290260391179,-0.2988285699744665,-0.9506901242724196,-1.2026994412080594,0.12779446853040272,1.3286866778659494,-0.36607970197110923,-0.35344336495885215,0.2116017421774101,1.336607843764003,-0.22530230184300581,-0.2660041986571607,1
120,0.32704252248273036,-0.47172751909950467,1.0474249332878673,-0.059512188378406244,-0.07944905008370746,0.3663804857396023,0.3231893338102596,-0.16584419470430692,-0.5710653313389009,-0.7840771244509885,0.21172529265902962,-0.09326882286210061,-0.1875412945529518,0.3231893338102596,-0.09563932118023491,-0.14208109519191117,-0.09813463367694053,0.3231893338102596,-0.011260684242740302,0.92835639704454,5.3403703031481096e-17,1.1335783368513113,0.019877098998163353,-0.039839268012861195,-0.46154029389445106,-0.155965450151464,-1.2401006396158534e-18,0.43334781222581914,0.015605706724109207,0.0660339842671844,-0.054457243074979914,-0.3006080473285852,-0.07795366365477181,-0.15036782808412277,1.1555081342432794,0.20073706598492738,-0.04585670772970817,-0.9456002807367934,0.5487075180517892,-0.10789505185867897,-0.041711367323421504,0.49367926154541497,-0.07683868677608112,-0.08601430350186041,-0.32467881110386637,-0.12382975064694055,1.1772795045180924,0.6873004014600919,0.6035500006925538,-0.04639439794088825,-0.23820910178773894,-0.29428953366011334,-0.006186286813489625,-0.01735466248401954,0.04109586068840732,0.2066788112386754,1.4989959859268982,-0.2746159409272053,-0.30041686007574986,-0.37556130899828416,0.09908334654179715,-0.2210443884534943,-0.06968758640116551,0.08300861704564036,1
121,-0.6361456791191836,-1.004568120546944,0.7321462805538643,0.011518639695754536,-0.06997709880809903,0.0741259338126611,-0.734058135900988,0.09701137830704132,-0.657710986907722,0.9772889723980254,-0.8393915733172496,-0.4681512103674214,-0.3403378214972746,-0.734058135900988,-0.08011753337161374,-0.1924615025793087,0.09901405585454219,-0.734058135900988,-0.45730612022776934,0.00329811600030589,-0.0027397456146616454,-0.8600566957899491,-0.4122361107215349,-0.6944688667446643,1.0666506342256077,-0.11195694384891246,-1.2401006396158534e-18,-0.03083518241587896,-0.16739277171408457,0.06138095863584645,-0.49880210265498504,-0.39395836726246214,0.015884370325345166,-0.17006565326765136,-0.721603092908904,-0.476250706243405,2.801144832262904e-17,0.8122186269861743,-0.37568674947791464,-0.09154702015749497,-0.0049510565644719905,-0.5536210168939658,-0.07518995985402446,-0.07552493032930889,-0.43481934711659626,0.011045274724478343,-0.05360215516142421,-0.3382556918627373,-0.42007557033060705,0.026460048031624137,-0.7759950728262232,-0.38769321384645666,0.0503987440008896,0.032733836655617174,-0.05742146807543156,-0.5153888430892587,-0.2654671227037757,0.5470402185303347,-0.36607970197110923,-0.30309460235272473,-0.5902578694976701,-0.26305005924100927,0.0014303888057184257,-0.2456385322092615,1
122,-0.8071213908409283,-0.5302627986600806,-0.20909134669158866,-0.12544524488975053,-0.08187196630485806,0.06528819037900885,-0.8262356251429868,-0.08538718687009784,-0.5848303674519215,0.5657717305434894,-0.8634585015153591,-0.4954183337314127,-0.29102148966034086,-0.8262356251429868,0.07572822613596204,-0.35846333038434064,-0.08882052236049252,-0.8262356251429868,-0.5546652085350884,-0.20747409283609314,5.3403703031481096e-17,-0.9695417063557382,-0.5879712739865068,-0.7515435957209137,0.5689702625959007,-0.3270914104668485,-0.13934398390399316,-0.10318553357434232,0.7581462617575896,0.08028919866780788,-0.5466159332880439,-0.16126172096794494,-0.13196624631179638,-0.0879482731238947,-0.9056308357932347,-0.7085028932998835,-0.15932737535419747,0.4619438141103912,-0.5979401963669679,-0.10641897553945967,0.11187815736897841,-0.7012454473935831,-0.08212584461392058,-0.08047662598575782,-0.5405975468856535,-0.12277316389470806,-0.30196793752032614,-0.41196083272126216,-0.6799945720561575,-0.12053851064287867,-0.43338646814065906,-0.15912580548126087,-0.04414700932497537,-0.0578055124880572,-0.0989391251209274,-0.6784267998866743,-0.3142141049379238,0.6285169257322673,-0.31271769912414715,-0.26490936069260046,-0.41195723474696555,-0.10123018701975182,-0.14731915371275908,-0.2674832145236471,1
123,-0.4903742908836177,0.4376318412334723,-0.5336336996409843,-0.15200435308718654,-0.07986513437925123,-0.048514608943649465,-0.539259889336321,-0.16162954462486992,0.1757033094473045,-0.35595458949907177,-0.4778832536468441,-0.3441198373611305,-0.33636050956206004,-0.539259889336321,0.13667787986393423,-0.37884771177236853,-0.16503960145154598,-0.539259889336321,-0.35969812263697654,-0.9749968580453753,5.3403703031481096e-17,-0.46958334252457884,-0.34594157968377937,-0.5738531153377446,-0.7483615152552147,-0.3507828109257192,-0.13903171647031146,-0.11609325066620016,-0.03256678993641257,0.08095842668107897,-0.3255132750828083,-0.40836707570304054,0.0421923905691923,-0.09358507446019516,-0.6132910522132806,0.05980673727587042,-0.17993147948321547,-0.07007073532078027,-0.30417007418009884,-0.1131467979718335,0.09008958547630341,-0.314098422050901,-0.09858408098251763,-0.08967168991638005,0.04239994800518596,-0.16414095227312822,-1.0504612134302036,-0.1758567589547048,-0.15408913611959815,-0.16035919852168137,-0.6310271363782699,-0.40230704221695746,-0.10678311442521628,-0.10390984384352461,-0.21638418796957448,-0.46796904027127023,-0.152245974246029,0.38156963756250756,0.5297392983450591,1.265294347785064,1.453210982906501,-0.2733655395960649,0.029065857382753718,-0.25632892438370275,1
124,-0.6664444935227816,-0.08242868404531545,-1.4287464920160675,-0.17723644469087652,-0.19446292598890683,0.0649325421030097,-0.7300521377981192,-0.15951335940020905,-0.7078638651222031,-0.5016184378017843,-0.8354088045789668,-0.4483802754147964,-0.392983180945181,-0.7300521377981192,4.096695900504093,-0.4578590030688757,-0.13841187180212108,-0.7300521377981192,-0.6139198413894772,-1.072776447442777,-0.2880077357107663,-0.7901693095612015,-0.4437712534474064,-0.6919884210536309,-0.21647437416418064,-0.4251849371183698,-1.2401006396158534e-18,-0.14428589919148288,0.14601350093824236,0.3065663711599008,-0.6548187241101967,3.8976483644004567,-0.22126060405883397,-0.16880000805703932,-0.6558004784993342,-1.1363852750694323,-0.15686985547823312,-0.6550250693638067,-0.17331755488448158,-0.11819367247533369,0.9911574984094221,-0.3243451318199109,-0.0684128021461361,-0.05844464427199616,-9.434400380263856e-17,-0.16888730570325494,-1.150836111937069,-0.1528367683914837,-0.3390675155079199,-0.1622336704917627,0.15775357350665248,3.906306699465519,-0.11472400823004801,-0.13091799172776689,-0.4053056886029964,-1.0344450150030418,-0.2733398248649362,1.1372495365540916,-0.31777236997421704,-4.0254775230614146e-17,-0.8100008265297901,2.8527100619209826,-0.2320037340519798,-0.284007478359793,1
125,-2.884708413184634,1.6424513783367582,-1.538118240739747,-0.1591891128975428,-0.10745449049445287,-0.6081422804688065,-2.611336052794557,-0.18793729902091302,-0.7676584412777326,-1.504732384534991,-2.7057838202625852,-0.6650656860267106,-1.7792077993521056,-2.611336052794557,-0.3937098988815802,-0.5899397637262466,-0.19131304058042534,-2.611336052794557,-2.4195931240341015,1.0963503140240802,-0.008900665071028485,-2.322877630120093,-2.9990088450744654,-1.8568473303032027,-1.086792950189208,-0.568014619228361,-1.2401006396158534e-18,-0.18571872700983233,-0.4072575997604088,0.14960198259268034,-2.453607763285618,0.7415375238780696,-0.20080594689426287,-0.17322551577935258,-2.0989251976005003,-0.7706067302563667,-0.17759202707278374,-1.2472310636056103,-2.0718370356117264,-0.11775606171346345,-0.27681872351109627,-2.475288782846328,-0.06310847889946801,-0.07383294494515275,-1.0781117685381996,-0.16131441006601216,0.6654498545916944,-1.0129150498195976,-2.042763061231159,-0.1479108662790398,1.4935445338280486,0.7483742941719562,-0.17502294522953357,-0.15580603864461393,-0.2891920612242034,-1.7880385419226772,2.0677740437033156,1.9950734050622454,-1.6749453373265437,-0.3820890375823687,-0.6297565146322551,0.6780809830241876,-0.21631322941938677,-0.26105522600871095,1
126,-0.5939265220576846,0.20047918029004078,-0.9347983491990688,-0.1562294950611194,-0.08626782105575029,0.06528819037900885,-0.606663442942157,-0.1516823548877079,0.011448775381170322,-0.1301081430323743,-0.5769677272245807,-0.4216060669976021,-0.2058042232187609,-0.606663442942157,0.014843080773198592,-0.32532067591320935,-0.15509149657201643,-0.606663442942157,-0.38506553446986236,-0.6661598711991953,0.10135870671765568,-0.6076942919515529,-0.39419503285564156,-0.1978860872079931,0.09774111865039073,-0.2992909324216153,-0.1390699271328655,-0.13538979523605812,0.0054866319818098665,0.08053913148848897,-0.356253267839786,-0.1070270938185342,-0.14499454478181628,-0.09239584686119519,-0.5683932394933936,-0.13284570589544284,-0.1596660405169908,-0.23446269806285605,-0.27242190347352396,-0.1155505646293418,0.04210944830239416,-0.37844186731200635,-0.09101349993321796,-0.0850197939840604,-0.3922159162850131,-0.15086663165128972,-0.7312598678547254,-0.37564378436381124,-0.3781891761464823,-0.14387631977951276,0.31425185920209275,-0.10068670256872023,-0.08477721602654256,-0.09812907278653041,-0.2825615718910323,-0.4452052061376502,-0.23534587574657181,0.5337919734568496,-0.2677454923051901,-0.045001447982436965,-0.04674127557970487,-0.07578396360756556,-0.15547690979963943,-0.2518187446343877,1
127,0.6196884669119196,0.5959782503171404,0.03095046768089454,-0.12617752146783467,-0.08170592822939385,0.06528819037900885,0.7300485161328771,-0.16693026684803436,1.7407817428358188,-0.5067518593253578,0.7650550218082701,-0.19736314469747596,-0.24387778636951546,0.7300485161328771,-0.06302926742784254,-0.2323783397429224,-0.17033531239022712,0.7300485161328771,-0.11806410193443616,-0.19980964887840588,0.06569505093600832,0.6719356353500702,-0.11971160734099898,0.6114409130999641,-0.24112733656708069,-0.2425414320752386,-0.1384639385254386,-0.025822675382267977,-0.5881182455065674,0.06929955388476768,-0.15239447743138915,-0.30518012671669237,-0.07277434359633933,-0.028722905587570177,0.6997885937231045,1.6676682378188996,2.801144832262904e-17,-0.6797141496930883,0.01826847550940573,-0.11597511030891387,0.004666829702735329,-0.10109943084172447,-0.08939656080528838,-0.08784991189083365,-0.2530058198578089,-0.12442710198071905,-0.22976168711185202,0.3829030923406711,0.1270011872639664,-0.11739641352015043,0.6622849691018153,-0.3023623972524699,0.007051579382194444,-0.01043555777440553,-0.1679009587221024,-0.2367094445025607,0.8540417531407559,0.20126102211237565,-0.36607970197110923,-0.2666206336769887,0.5247388744758262,-0.2116225832275173,-0.08023275868133498,0.08661064830719395,1
128,-3.1958937080200704,0.9977787836432385,-1.5669447107211754,-0.16151315221683415,-0.12427590155518436,-0.7025634109987788,-2.8789736234171435,-0.17734965781007334,-0.8370144707691678,-0.897193152248603,-2.971869455376142,-0.7167945869000097,-2.607434826566172,-2.8789736234171435,-0.3338353845737523,-0.6386850235671828,-0.18059109061654624,-2.8789736234171435,-3.9173869581030907,3.234908421101556,-0.19607984971524509,-2.403954908123782,-4.93364805553057,-2.022563948674557,-0.5596816671243168,-0.6186290384562105,-1.2401006396158534e-18,-0.17498275531233287,0.1886276325994722,0.16995013164484202,-3.945691163734357,1.0359261695278421,-0.20616812026455528,-0.1746844391170853,-2.1752636779722234,-0.9487620615375381,2.801144832262904e-17,-1.072231760953663,-3.1489345598391405,-0.11798622954629087,-0.24351523096571775,-3.6955955033155687,-0.05130249216067938,-0.08240330199852616,-1.0045426344619743,-0.1722131369442691,1.9606922339972734,-1.111278073260422,-3.4138938479282057,-0.1464101631756472,1.2974237752639703,1.0429203413067305,-0.12653401078917687,-0.14347330275734108,-0.45035802511411827,-2.921281589009413,-8.096438648146375,3.2841276507123376,-0.36607970197110923,-0.42069743038045077,-0.29635239700884786,1.1201855970443688,-0.2232281777181002,-0.2724420108937192,1
129,-0.3122586309888887,-1.3528340536212295,2.0906402328052605,12.090571005773624,-0.055017318782516804,0.06528819037900885,-0.39887864660651223,11.967224981875427,0.01613999845107874,1.3491607757254334,-0.5061556712034693,8.91188360823157,-0.4273188885327383,-0.39887864660651223,-0.17609200398962196,7.814629310302812,11.95981691287523,-0.39887864660651223,-0.27782119176172715,-1.072776447442777,5.3403703031481096e-17,-0.5198730755167746,-0.23256938873629693,-0.4869314444608349,-0.6097654462145851,8.158831517820666,-1.2401006396158534e-18,1.0514032617311086e-16,-3.432433381169364,0.030154647993027316,-0.3200014718182477,-0.5417886530134979,12.066146188534447,12.157539770692155,-0.418489888802142,-0.118423193208852,2.801144832262904e-17,1.186067998409937,-0.18178481720243678,12.143775376015949,-0.07003963347424547,-0.3221355987160813,-0.09050510714581259,-0.08062620668558952,-9.434400380263856e-17,12.005777187447544,-1.150836111937069,-0.008248792412226515,0.024426848848184753,12.094232742441633,-1.1366224687449058,-0.535617902306239,-6.534508034010647e-17,1.5630892459695653e-16,-0.19194686122777524,-0.38026714835596287,-0.2020892131745567,0.3754754448287035,-0.36607970197110923,-4.0254775230614146e-17,-0.4042997328217641,-0.3613791346833738,12.056801070790472,-4.7055810315238417e-17,1
130,0.35600068138174423,-0.9461846834755004,0.612470496479373,-0.0231330635056369,-0.07763393344825341,0.06528819037900885,0.4128630742379652,0.05627318059298786,0.9840133897163873,0.9618887078273051,0.46746096953823346,0.35689836626533594,-0.25613678453693894,0.4128630742379652,-0.14498069458891052,0.3202946605931497,0.05279312807547214,0.4128630742379652,-0.10549062727210304,-0.24383564091442325,5.3403703031481096e-17,0.4929382806320854,-0.100366133824924,0.01568518240649199,0.11442734765591595,0.2211565594413526,-0.13861683335564665,-0.04356885006525778,-1.6443501175513127,0.05981887850658959,-0.0990475897936749,-0.4667476466859387,0.2525879825280224,0.31443685251230574,0.8764778266776724,0.8521746109969288,2.801144832262904e-17,0.796736465719824,0.1991932312764626,-0.10964007428690856,-0.051977992510113334,-0.029473732725913776,-0.09104380429695241,-0.08908358030850685,-0.23026418323866216,-0.014133256639179536,-0.25699297674789684,0.3794721709892319,0.2063204393297583,-0.008159296684763818,-0.7155393552945116,-0.46178848474594086,0.0382016479750731,0.020586761896031994,-0.18232019728716403,-0.1081432682435502,-0.03006953218239521,0.1701938874150535,-0.36607970197110923,-0.2563612928517959,1.0518758373624617,-0.3150595999767301,0.2609830700459421,-0.19416113938316157,1
131,-0.36906411994026145,-1.1805940567819386,0.8309657039182785,0.1817072269715127,-0.04886111754131771,0.15516492627121412,-0.4001173433883204,0.3355741895084547,-0.6081013029434408,0.8657515319703362,-0.5073871852212277,0.05370521812455099,0.32835869835939674,-0.4001173433883204,-0.14120372980594414,0.2426595039754501,0.4179174798019353,-0.4001173433883204,0.2336162688387729,2.714884810716614,0.1020463093355537,-0.4962658815345398,0.2920824250674182,-0.4876984243784572,0.9698788700181254,0.22478767140569023,-1.2401006396158534e-18,-0.029644163980778973,-0.07760379864861608,0.06859826212147499,0.1894861011520341,-0.2880414873793315,-0.08537522244988664,-0.15413623600187876,-0.3790750922502491,-1.099750849525433,2.801144832262904e-17,0.7000880442934218,0.43476514547753947,-0.117983727722021,-0.04760310333467261,0.3645872899541687,-0.013835278816255918,-0.03981833635838583,-0.3436221233912438,0.14070159023536066,3.0230318246563788,-0.08164067523431562,0.14102233595931885,0.1964897096460052,-0.9582689301576373,-0.28172634232662686,0.028067833163204593,0.01049450666913116,-0.022222940175279007,-0.07900439616202377,-0.19853321154264966,0.05042975195074833,-0.36607970197110923,-0.4153209218040456,-0.8879041879525027,-0.20537861620724426,-0.08653013196099191,-0.27383697936410273,1
132,-0.656914348107339,0.7926395808252407,-0.3741768904121047,-0.13710534117155174,-0.08387246794641225,0.2657715401069519,-0.6953027397807996,-0.1724273121165012,-0.6369893607949818,-0.693989191797855,-0.5902458065543488,-0.43975542821186686,-0.40475158556993485,-0.6953027397807996,1.0720061698125432,-0.44261915312114286,-0.17583147717605907,-0.6953027397807996,-0.4272592138655763,0.1141651890626656,5.3403703031481096e-17,-1.7940683021818173,-0.42559238730860666,-0.6704721865560799,-0.4092442303069591,-0.41504493211619004,-0.13951181712042018,-0.11052871024135112,-0.7413295884357404,0.12442289520393274,-0.2926479083163599,-0.016007202698983796,-0.15902396513426928,-0.1354784235787242,-1.9918972356327445,-0.6320387096597687,-0.17921144115389337,-0.13682089852703214,-1.9544167472293335,-0.11768267486821411,-0.2598000611226937,-1.7978827587638933,-0.07244349444144682,-0.07382677447531616,-0.44190270870827425,-0.15279196751091334,-0.1452169712987711,-0.6421368710745067,-1.2365640354697314,-0.14694619556539026,-0.09077786345509521,-0.013619733985292952,-0.11446016386242368,-0.0852309887641146,-0.19307665390932185,-1.650756902825296,-0.26116560578524767,0.3491776783578356,2.415152045059205,-0.31773687628823555,-0.6298834885162189,0.05653581019163911,-0.1819592113097275,-0.2670367809521394,1
133,-1.3657993527111651,0.42290311978762063,-0.5000077837961536,-0.1409976728289066,-0.07897021684749184,0.06528819037900885,-1.297948490568463,-0.16108860701786096,4.365829683546263,-0.34192805744874444,-1.2510447855724478,-0.5522851937115602,-0.5778259789446026,-1.297948490568463,-0.9989381326633292,-0.4970599479033244,-0.16449884223597644,-1.297948490568463,-0.5051535962052451,-0.9612119991017092,0.07912622207228427,-1.333598459538157,-0.5272801327136162,-0.8305466069164152,-0.09049125416632385,-0.4726519170561097,-0.13942847821925858,-0.1193322362607469,-0.28967680169848536,0.062842572348369,-0.5352380977573441,-0.43202647680848816,0.10383681332997065,0.13204279301250185,-0.6202828608865191,4.293187206808009,-0.12904683195509925,-0.4586511772452328,-0.3308801425477753,-0.1160817853159761,-1.0034609604148215,-0.5887525932448571,-0.09777328031365018,-0.08898910828756051,-0.886933469620099,-0.16333642706636295,-1.0382755534197021,-0.5331230743948671,-0.21497456131879505,-0.13023539753939392,0.5181031928298273,-0.4275112356173508,-0.07200039275698404,-0.0841190222647903,-0.20523452791021699,-0.4871465516871639,-0.7437599707227777,0.5702246474089337,-0.25994802983011617,1.052142333390237,0.999328183845135,-0.28872264115628454,0.08433679453682431,-0.043870205331023746,1
134,0.39261972887838126,7.079171701725663,-6.2523509732409,-0.17077692033766131,-0.08966401844999533,-7.82940618724149,0.2073580070858609,-0.21320747912765017,4.890938034279298,-6.680860119093259,0.6037135842689569,-0.4097217711937274,-0.47546130010685544,0.2073580070858609,0.7685910740536611,-0.43572199084428365,-0.21659866179741513,0.2073580070858609,-0.3364428838667111,-1.0377093883003237,5.3403703031481096e-17,0.4768455660745828,-0.30828863764085834,-0.11156004967136444,-7.396445800910076,-0.4078832949825976,-0.1389961669873383,-6.197789808993869,-3.083111519290849,0.08304832546453735,-0.3234729160337164,0.00263622781562786,-0.1618879051312754,-0.1010756043660351,0.05062259284969104,4.850878419357171,2.801144832262904e-17,-6.8866555509057195,-0.24652443225728263,-0.11573646407161636,0.3864485128104949,-0.3374089962963036,-0.09610738798276493,-0.08658602944844336,1.4903767390528437,-0.17572438880160643,-1.114561935918535,0.42783324499516956,0.013129575567179528,-0.15566528059610124,7.594671606100728,0.00858874617841871,-7.651190958264442,-7.637271030327108,-0.19993903244904662,-0.426708863160026,-0.3620925846385745,0.37984736570295424,-0.36607970197110923,4.350377284040129,0.2043739980133169,-0.004904354932516709,-0.17209647969613032,3.5545590249610317,1
135,0.08757080580964055,0.7463276216398305,-0.38171745796883144,-0.13748556170248002,-0.08370418789534606,0.06528819037900885,0.1433806360680046,-0.17121952901119672,0.27946575655935724,-0.6496441420167514,1.016218790329176e-16,-0.317657679036239,-0.25802907391580754,0.1433806360680046,0.07537343012731446,-0.35831905265965286,-0.17462875409315434,0.1433806360680046,-0.07168163488254906,-0.1957769036564833,5.3403703031481096e-17,0.06225359781349793,-0.07629911549058564,-0.15117374648046963,-0.3671940968105791,-0.3532867800799088,0.09712248513761225,-0.11079694512940338,-0.6492602604987676,0.08370933200344395,-0.11456990464284253,0.06367126819084465,-0.16123191887497793,-0.10295912091011597,0.28111472450190694,0.14572015336582061,2.801144832262904e-17,-0.8233663158091925,0.1437253497194929,-0.11684741303767283,0.0965379410418174,-0.04172743506423566,-0.07849377125696315,-0.07694201064350406,-0.22743808500771134,-0.1543823722758751,-0.2103075078325,0.2464419248495184,0.23183634227365613,-0.12414394984877938,0.9560468215207515,0.003336521672548267,-0.06007261883652799,-0.07728447428815846,-0.1934324941239822,0.3823853365974099,0.6221272829198001,-0.414318685227105,-0.36607970197110923,-0.2675125698991547,-0.5506615521446514,-0.020925833397906636,-0.16894103621801898,-0.14682280793397418,1
136,-0.6162120469881691,0.34513445827026223,-0.40372588431813217,-0.1381342836453725,-0.08402175714532051,0.06528819037900885,-0.6368797378430725,-0.15807800943954217,-0.093054391162973,-0.26786700420019444,1.016218790329176e-16,-0.4296549411445894,-0.5257938614250334,-0.6368797378430725,2.479901240491314,-0.4540253378128867,-0.16148737281133907,-0.6368797378430725,-0.3977314611517714,-0.16050709323491658,0.10589688399578305,-0.5886762491969448,-0.4045383392084908,-0.5387923418694182,-0.07554056025786454,-0.43064515931385894,-0.13908505933048254,-0.11259925560303384,0.5085899255073731,0.08507985178000772,-0.3825583134970016,0.11036862271791945,-0.16157019750191876,-0.10492970999516411,-0.4679654421868766,-0.23193831461279468,2.801144832262904e-17,-0.4395589345568384,-0.20001949728064364,-0.11553722156656919,0.46086222376749175,-0.35318874521282023,-0.07839840787458198,-0.07718202064266504,-0.4282456493939189,-0.1530502442725702,-0.2043777462702122,-0.03835139800876632,0.0014577694167015845,-0.12588335853955537,0.5134648477916335,0.00604368677279634,-0.05809424255749023,-0.07531421148845628,-0.20111271209040132,0.556345276216992,-0.2424275117889349,-0.6759052842030675,-0.36607970197110923,-0.27494675459739387,-0.5432384635436909,-0.007638295294500696,-0.17158070770720277,-0.2303408145939058,1
137,-0.3745186726217688,-1.0527781108465106,0.1903774821087598,-0.04897867144750372,-0.07542575892549708,0.1535098833136233,-0.43839834499632707,0.14057550869219326,-0.662575044511785,0.9796026271692133,-0.5454462088551462,-0.18764456968346474,-0.01557657704860809,-0.43839834499632707,-0.1095935557142859,-0.07765078556706276,0.15031159385564022,-0.43839834499632707,-0.05156265308405342,1.022691442733051,0.06390728412947329,-0.5101288004732699,0.03338953562786248,-0.511401367577314,1.0686580001210093,-0.048487389533172304,-1.2401006396158534e-18,-0.08486723163081064,-0.6717787648548693,0.05459750235243308,-0.09460555811388119,-0.28134760804218045,-0.08903914568627996,-0.16063138928150372,-0.39212775251902215,-0.9292730196097527,2.801144832262904e-17,0.8145445854862832,0.1467888409804038,-0.039087239974393624,-0.029452465695665293,0.0383221080099255,-0.08039044297321084,-0.09048278753765812,-0.326701766034141,-0.08833603214727175,0.9689396127046332,-0.08983013532970728,0.02762740246004276,-0.033980769457512626,-0.8259162440000032,-0.27503137713858816,-0.0182738280845832,-0.03565710371983157,-0.162524806145609,-0.5619761067049178,-0.2039522422105729,0.6000331988242747,-0.36607970197110923,-0.3793551493479157,2.3521860813702014,-0.18678488202493396,-0.10264068670683815,-0.273413467809714,1
